ID,time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual
10080,2019-03-06 13:40:30,13.94,24.19,12.9,215,980.53,251,1267.46,72,71.5,63.1,11.84,371.06,80.9,74.9,12.85,241,556.7,256,186.13,69.01,69.12,73.63,13.87,224.63,76.9,60,8.83,221,433.18,205,201.38,78,77.9,341.87,13.31,247.44,75.3,65,115.4,104.7,80
10081,2019-03-06 13:40:31,13.94,24.19,12.9,215,980.53,251,1257.62,72,71.5,62.69,11.77,365.51,80.8,74.9,12.85,241,556.7,256,200.69,69.01,69.11,73.94,13.86,223.42,77.1,60,8.83,221,433.18,205,176.5,78,77.9,343.46,13.22,248.24,75.3,65,115.5,104.3,80
10082,2019-03-06 13:40:32,13.94,24.19,12.9,215,980.53,251,1261.89,72,71.5,63.23,11.81,371.82,80.8,74.9,12.85,241,556.7,256,196.64,68.98,69.1,73.94,13.9,226.47,77.1,60,8.83,221,433.18,205,209.8,78,77.9,342.55,13.22,247.48,75.3,65,115.5,105,80
10083,2019-03-06 13:40:33,13.94,24.19,12.9,215,980.53,251,1266.78,72,71.5,63.37,11.81,371.06,80.8,74.9,12.85,241,556.7,256,161.25,68.98,69.1,73.94,13.95,227.77,77.1,60,8.83,221,433.18,205,221.05,78,77.9,344.63,13.03,247.32,75.3,65,115.5,105,80
10084,2019-03-06 13:40:34,13.94,24.19,12.9,215,980.53,251,1265.2,72,71.5,63.23,11.77,377.25,80.8,74.9,12.85,241,556.7,256,180.79,69.01,69.09,73.88,13.86,222.85,77,60,8.83,221,433.18,205,190.97,78,77.9,347.17,13.14,247.46,75.3,65,115.7,104.5,80
10085,2019-03-06 13:40:35,13.94,24.19,12.9,215,980.53,251,1265.86,72,71.4,63.37,11.77,369.77,80.8,74.9,12.85,241,556.7,256,208.08,69.01,69.09,73.88,13.92,221.52,77,60,8.83,221,433.18,205,200.77,78,77.9,349,13.17,246.98,75.3,65,115.7,104.5,80
10086,2019-03-06 13:40:36,13.94,24.19,12.9,215,980.53,251,1261.88,72,71.4,62.56,11.77,365.67,80.8,74.9,12.85,241,556.7,256,202.06,69,69.09,73.88,13.87,226.1,77,60,8.83,221,433.18,205,202.06,78,77.9,339.13,13.03,247.43,75.3,65,115.7,104.5,80
10087,2019-03-06 13:40:37,13.94,24.19,12.9,215,980.53,251,1259.47,72,71.4,62.69,11.81,371.59,80.8,74.9,12.85,241,556.7,256,204.31,69.01,69.07,73.31,13.92,227.47,77,60.1,8.83,221,433.18,205,204.31,78,77.9,346.36,12.95,246.91,75.3,65,115.6,104.2,80
10088,2019-03-06 13:40:38,13.94,24.19,12.9,215,980.53,251,1246.99,72,71.4,62.96,11.74,371.07,80.8,74.9,12.85,241,556.7,256,209.47,68.97,69.06,73.88,13.89,222.03,77,60,8.83,221,433.18,205,209.47,78,77.9,346.96,12.99,247.46,75.3,65,115.6,104.6,80
10089,2019-03-06 13:40:39,13.94,24.19,12.9,215,980.53,251,1257.2,72,71.4,63.37,11.81,376.55,80.8,74.9,12.85,241,556.7,256,190.91,68.96,69.09,74.06,13.9,221.8,77,60,8.83,221,433.18,205,190.91,78,77.9,342.11,13.07,247.19,75.3,65,115.6,105,80
10090,2019-03-06 13:40:40,13.94,24.19,12.9,215,980.53,251,1271.83,72,71.4,64.04,11.77,369.51,80.8,74.9,12.85,241,556.7,256,217.27,68.99,69.06,74.19,13.92,224.82,77,60,8.83,221,433.18,205,217.27,78,77.9,339,13.01,247.44,75.3,65,115.4,105.1,80
10091,2019-03-06 13:40:41,13.94,24.19,12.9,215,980.53,251,1264.17,72,71.4,63.23,11.84,365.64,80.8,74.9,12.85,241,556.7,256,200.49,69,69.08,73.75,13.89,226.98,77,60,8.83,221,433.18,205,200.49,78,77.9,341.25,12.99,246.73,75.3,65,115.4,104.3,80
10092,2019-03-06 13:40:42,13.94,24.19,12.9,215,980.53,251,1257.47,72,71.4,63.5,11.84,371.85,80.8,74.9,12.85,241,556.7,256,203.7,68.97,69.08,73.81,13.9,227.1,77,60,8.83,221,433.18,205,203.7,78,78,338.46,12.98,247.16,75.3,65,115.4,104.3,80
10093,2019-03-06 13:40:43,13.94,24.19,12.9,215,980.53,251,1253.7,72,71.5,63.64,11.74,372.33,80.8,74.9,12.85,241,556.7,256,237.43,68.97,69.1,74,13.91,225.15,77.1,60,8.83,221,433.18,205,237.43,78,78,342.24,12.91,247.17,75.3,65,115.2,104.9,80
10094,2019-03-06 13:40:44,13.94,24.19,12.9,215,980.53,251,1255.95,72,71.5,63.64,11.84,377.26,80.8,74.9,12.85,241,556.7,256,191.78,69,69.1,73.81,13.91,224.17,77.1,60,8.83,221,433.18,205,191.78,78,78,339.62,12.97,246.74,75.3,65,115.2,104.5,80
10095,2019-03-06 13:40:45,13.94,24.19,12.9,215,980.53,251,1251.62,72,71.5,63.77,11.74,369.15,80.8,74.9,12.85,241,556.7,256,193.55,68.98,69.1,73.69,13.86,226.72,76.9,60,8.83,221,433.18,205,193.55,78,78,334.6,13.08,247.41,75.3,65,115.2,104.3,80
10096,2019-03-06 13:40:46,13.94,24.19,12.9,215,980.53,251,1262.42,72,71.5,62.83,11.77,366.35,80.8,74.9,12.85,241,556.7,256,216.11,68.97,69.06,73.5,13.9,227.75,77.1,60,8.83,221,433.18,205,216.11,78,78,333.41,13,246.69,75.3,65,115.5,104.7,80
10097,2019-03-06 13:40:47,13.94,24.19,12.9,215,980.53,251,1261.71,72,71.5,63.37,11.81,372.21,80.8,74.9,12.85,241,556.7,256,204.28,68.99,69.06,73.94,13.85,224.02,76.9,60,8.83,221,433.18,205,204.28,78,78,338.74,12.99,247.44,75.3,65,115.5,104.5,80
10098,2019-03-06 13:40:48,13.94,24.19,12.9,215,980.53,251,1259.03,72,71.5,63.77,11.74,371.81,80.8,74.9,12.85,241,556.7,256,217.78,69,69.09,74.13,13.93,222.5,77.1,60,8.83,221,433.18,205,217.78,78,78,346.21,12.94,246.71,75.3,65,115.5,104.9,80
10099,2019-03-06 13:40:49,13.94,24.19,12.9,215,980.53,251,1259.86,72,71.5,63.37,11.81,376.55,80.8,74.9,12.85,241,556.7,256,199.37,69.01,69.08,74,13.92,226.83,77.1,60,8.83,221,433.18,205,199.37,78,78,345.17,12.95,247.35,75.3,65,115.4,104.5,80
10100,2019-03-06 13:40:50,13.94,24.19,12.9,215,980.53,251,1264.26,72,71.5,62.83,11.81,369.13,80.8,74.9,12.85,241,556.7,256,190.51,68.99,69.05,73.75,13.91,227.33,76.9,60,8.83,221,433.18,205,190.51,78,78,345.6,12.97,246.95,75.3,65,115.4,104.9,80
10101,2019-03-06 13:40:51,13.94,24.19,12.9,215,980.53,251,1261.12,72,71.5,62.42,11.81,367.17,80.8,74.9,12.85,241,556.7,256,220.34,68.98,69.08,73.88,13.85,221.9,77.1,60,8.83,221,433.18,205,220.34,78,78.1,344.96,12.96,247.41,75.3,65,115.4,104.7,80
10102,2019-03-06 13:40:52,13.94,24.19,12.9,215,980.53,251,1261.65,72,71.5,63.5,11.74,372.31,80.8,74.9,12.85,241,556.7,256,200.1,68.97,69.08,74.19,13.92,221,76.9,59.9,8.83,221,433.18,205,200.1,78,78.1,344.43,12.88,246.97,75.3,65,115.3,104.2,80
10103,2019-03-06 13:40:53,13.94,24.19,12.9,215,980.53,251,1277.09,72,71.5,63.77,11.84,372.58,80.8,74.9,12.85,241,556.7,256,229.31,68.99,69.05,73.69,13.9,225.75,77.1,59.9,8.83,221,433.18,205,229.31,78,78.1,343.08,12.9,247.45,75.3,65,115.3,104.8,80
10104,2019-03-06 13:40:54,13.94,24.19,12.9,215,980.53,251,1258.8,72,71.5,63.5,11.77,377.21,80.8,74.9,12.85,241,556.7,256,216.15,69.01,69.11,73.69,13.93,227.18,76.9,59.9,8.83,221,433.18,205,216.15,78,78.1,340.69,13.06,247.39,75.3,65,115.3,104.7,80
10105,2019-03-06 13:40:55,13.94,24.19,12.9,215,980.53,251,1259.07,72,71.5,63.1,11.77,369.19,80.8,74.9,12.85,241,556.7,256,196.03,68.99,69.09,73.88,13.89,223.98,76.9,60,8.83,221,433.18,205,196.03,78,78.1,339.3,13.04,247.19,75.3,65,115,105,80
10106,2019-03-06 13:40:56,13.94,24.19,12.9,215,980.53,251,1260.51,72,71.5,63.1,11.84,367.16,80.8,74.9,12.85,241,556.7,256,202.95,68.99,69.11,74.31,13.85,222.6,77.1,60,8.83,221,433.18,205,202.95,78,78.1,340.74,13.09,247.07,75.3,65,115,104.5,80
10107,2019-03-06 13:40:57,13.94,24.19,12.9,215,980.53,251,1263.45,72,71.6,63.5,11.81,372.21,80.8,74.9,12.85,241,556.7,256,203.15,68.98,69.09,74.06,13.94,224.28,76.9,60,8.83,221,433.18,205,203.15,78,78.1,337.01,13.09,246.78,75.3,65,115,104.7,80
10108,2019-03-06 13:40:58,13.94,24.19,12.9,215,980.53,251,1264.83,72,71.6,63.64,11.77,372.59,80.8,74.9,12.85,241,556.7,256,187.52,69.01,69.07,73.75,13.93,226.9,77.1,60,8.83,221,433.18,205,187.52,78,78.1,339.46,13.05,247.44,75.3,65,114.9,104.6,80
10109,2019-03-06 13:40:59,13.94,24.19,12.9,215,980.53,251,1270.16,72,71.6,63.23,11.81,376.49,80.8,74.9,12.85,241,556.7,256,204.2,68.98,69.09,73.88,13.87,228.07,76.9,60,8.83,221,433.18,205,204.2,78,78.1,334.6,13.09,246.63,75.3,65,114.9,104.3,80
10110,2019-03-06 13:41:00,13.94,24.19,12.9,215,980.53,251,1266.65,72,71.6,63.1,11.84,368.76,80.8,74.9,12.85,241,556.7,256,178.97,69,69.1,74,13.87,224.88,76.9,60,8.83,221,433.18,205,178.97,78,78.1,338.54,12.93,247.45,75.3,65,114.9,104.8,80
10111,2019-03-06 13:41:01,13.94,24.19,12.9,215,980.53,251,1262.49,72,71.6,62.42,11.81,368,80.8,74.9,12.85,241,556.7,256,218.42,69,69.06,74.06,13.9,223.02,77.1,60,8.83,221,433.18,205,218.42,78,78.2,347.28,12.95,246.83,75.3,65,115.4,104.7,80
10112,2019-03-06 13:41:02,13.94,24.19,12.9,215,980.53,251,1258.98,72,71.6,62.83,11.77,372.26,80.8,74.9,12.85,241,556.7,256,209.06,68.98,69.08,73.75,13.93,226.72,76.9,60,8.83,221,433.18,205,209.06,78,78.2,345.37,12.98,247.21,75.3,65,115.4,104.7,80
10113,2019-03-06 13:41:03,13.94,24.19,12.9,215,980.53,251,1267.79,72,71.6,62.96,11.77,372.6,80.8,75,12.85,241,556.7,256,217.4,68.97,69.06,73.81,13.93,227.07,77,60,8.83,221,433.18,205,217.4,78,78.2,340.59,12.93,247.44,75.3,65,115.4,104.5,80
10114,2019-03-06 13:41:04,13.94,24.19,12.9,215,980.53,251,1269.94,72,71.6,63.1,11.77,375.78,80.8,75,12.85,241,556.7,256,205.48,68.99,69.07,74.06,13.86,222.58,77,60,8.83,221,433.18,205,205.48,78,78.2,339.31,12.99,246.81,75.3,65,115.3,104.1,80
10115,2019-03-06 13:41:05,13.94,24.19,12.9,215,980.53,251,1289.26,72,71.7,63.23,11.81,368.54,80.8,75,12.85,241,556.7,256,192.64,69.01,69.09,74.38,13.94,221.22,77,60,8.83,221,433.18,205,192.64,78,78.2,343.75,12.96,247.44,75.3,65,115.3,104.8,80
10116,2019-03-06 13:41:06,13.94,24.19,12.9,215,980.53,251,1255.32,72,71.7,62.69,11.81,368.74,80.8,75,12.85,241,556.7,256,218.63,68.99,69.08,74.19,13.87,226.15,77,60.1,8.83,221,433.18,205,218.63,78,78.2,347.74,13.04,246.99,75.3,65,115.3,104.3,80
10117,2019-03-06 13:41:07,13.94,24.19,12.9,215,980.53,251,1261.79,72,71.7,62.83,11.81,371.84,80.8,75,12.85,241,556.7,256,201.07,68.98,69.08,73.69,13.94,227.58,77,60.1,8.83,221,433.18,205,201.07,78,78.2,346.45,13.07,247.41,75.3,65,115.4,104.6,80
10118,2019-03-06 13:41:08,13.94,24.19,12.9,215,980.53,251,1252.85,72,71.7,63.23,11.81,373.13,80.8,75,12.85,241,556.7,256,191.88,69,69.06,73.81,13.93,222.37,77,60.1,8.83,221,433.18,205,191.88,78,78.2,346.27,13.04,247.42,75.3,65,115.4,104.4,80
10119,2019-03-06 13:41:09,13.94,24.19,12.9,215,980.53,251,1257.88,72,71.7,62.83,11.81,375.7,80.8,75,12.85,241,556.7,256,190.63,69,69.09,73.88,13.89,221.73,77,60,8.83,221,433.18,205,190.63,78,78.2,343.85,13.09,247.08,75.3,65,115.4,104.4,80
10120,2019-03-06 13:41:10,13.94,24.19,12.9,215,980.53,251,1263.08,72,71.7,62.69,11.77,367.95,80.8,75,12.85,241,556.7,256,182.7,69,69.09,73.94,13.86,224.53,77,60,8.83,221,433.18,205,197.28,78,78.2,344.83,12.96,247.1,75.3,65,115.2,104.5,80
10121,2019-03-06 13:41:11,13.94,24.19,12.9,215,980.53,251,1251.29,72,71.7,62.69,11.77,369.48,80.8,75,12.85,241,556.7,256,171.77,68.98,69.06,73.5,13.89,226.85,77,60.1,8.83,221,433.18,205,200.16,78,78.2,347.75,13.01,246.69,75.3,65,115.2,104.7,80
10122,2019-03-06 13:41:12,13.94,24.19,12.9,215,980.53,251,1258.04,72,71.8,62.83,11.81,371.82,80.8,75,12.85,241,556.7,256,207.66,68.99,69.07,73.75,13.9,227.12,77,60.1,8.83,221,433.18,205,203.99,78,78.1,339.76,13.01,247.4,75.3,65,115.2,104.9,80
10123,2019-03-06 13:41:13,13.94,24.19,12.9,215,980.53,251,1261.37,72,71.8,63.1,11.77,372.59,80.8,75,12.85,241,556.7,256,178.08,69,69.09,73.94,13.89,225.12,77,60.1,8.83,221,433.18,205,93.76,78,78.1,341.45,12.92,246.63,75.3,65,115.4,104.1,80
10124,2019-03-06 13:41:14,13.94,24.19,12.9,215,980.53,251,1267.12,72,71.8,63.23,11.77,375,80.8,75,12.85,241,556.7,256,191.05,69.01,69.1,74,13.94,223.3,77,60.1,8.83,221,433.18,205,184.48,78,78.1,343.66,12.85,247.43,75.3,65,115.4,104.2,80
10125,2019-03-06 13:41:15,13.94,24.19,12.9,215,980.53,251,1262.95,72,71.8,62.83,11.77,367.18,80.8,75,12.85,241,556.7,256,189.81,68.98,69.1,73.75,13.9,226.42,77,60.1,8.83,221,433.18,205,209.83,78,78.1,339.13,13.07,246.66,75.3,65,115.4,104,80
10126,2019-03-06 13:41:16,13.94,24.19,12.9,215,980.53,251,1261.78,72,71.8,62.56,11.81,370.27,80.8,75,12.85,241,556.7,256,182.02,68.97,69.07,73.5,13.89,227.27,77,60,8.83,221,433.18,205,197.04,78,78.1,340.78,12.99,247.23,75.3,65,115.6,104.6,80
10127,2019-03-06 13:41:17,13.94,24.19,12.9,215,980.53,251,1257.76,72,71.8,62.56,11.81,371.16,80.8,75,12.85,241,556.7,256,205.86,69.01,69.1,73.69,13.92,223.67,77.1,60,8.83,221,433.18,205,164.55,78,78,338.75,13,247.04,75.3,65,115.6,104.4,80
10128,2019-03-06 13:41:18,13.94,24.19,12.9,215,980.53,251,1256.24,72,71.9,62.96,11.77,373.36,80.8,75,12.85,241,556.7,256,209.63,68.99,69.08,73.75,13.91,222.55,76.9,60,8.83,221,433.18,205,199.84,78,78,337,13.04,246.81,75.3,65,115.6,104.2,80
10129,2019-03-06 13:41:19,13.94,24.19,12.9,215,980.53,251,1247.44,72,71.9,62.96,11.77,375.21,80.9,75,12.85,241,556.7,256,210.17,68.99,69.09,73.81,13.85,226.03,77.1,60,8.83,221,433.18,205,192.69,78,78,340.31,13.03,247.46,75.3,65,115.8,104.5,80
10130,2019-03-06 13:41:20,13.94,24.19,12.9,215,980.53,251,1257.59,72,71.9,62.83,11.84,367.19,80.9,75,12.85,241,556.7,256,177.07,69.01,69.09,73.44,13.87,227.12,77,60,8.83,221,433.18,205,199.79,78,78,342.08,13.02,247.1,75.3,65,115.8,104.6,80
10131,2019-03-06 13:41:21,13.94,24.19,12.9,215,980.53,251,1261.85,72,71.9,62.42,11.84,371.5,80.9,75,12.85,241,556.7,256,196.95,69,69.09,73.81,13.91,221.73,76.9,60,8.83,221,433.18,205,180.56,78,78,341,12.89,247.47,75.3,65,115.8,104.4,80
10132,2019-03-06 13:41:22,13.94,24.19,12.9,215,980.53,251,1262.74,72,71.9,62.96,11.81,371.24,80.9,75,12.85,241,556.7,256,193.54,69.01,69.08,74.06,13.92,220.73,77.1,60,8.83,221,433.18,205,177.77,78,78,337.83,12.84,247.47,75.3,65,115.4,104.1,80
10133,2019-03-06 13:41:23,13.94,24.19,12.9,215,980.53,251,1257.28,72,71.9,63.1,11.77,373.36,80.9,75,12.85,241,556.7,256,196.26,69.01,69.09,73.88,13.92,225.42,76.9,60,8.83,221,433.18,205,206.91,78,77.9,347.47,12.88,247.29,75.3,65,115.4,104.5,80
10134,2019-03-06 13:41:24,13.94,24.19,12.9,215,980.53,251,1251.3,72,72,63.5,11.77,374.92,80.9,75,12.85,241,556.7,256,197.27,69.02,69.09,73.5,13.89,227.02,77.1,60,8.83,221,433.18,205,169.69,78,77.9,345.36,12.93,247.19,75.3,65,115.4,104.6,80
10135,2019-03-06 13:41:25,13.94,24.19,12.9,215,980.53,251,1255.03,72,72,63.23,11.81,367.12,80.9,75,12.85,241,556.7,256,219.47,68.97,69.06,73.31,13.95,223.07,76.9,60,8.83,221,433.18,205,184.78,78,77.9,339.28,12.9,246.9,75.3,65,115.6,104.9,80
10136,2019-03-06 13:41:26,13.94,24.19,12.9,215,980.53,251,1250.69,72,72,63.37,11.77,372.56,80.9,75,12.85,241,556.7,256,190.93,69,69.09,73.81,13.91,223.45,77.1,60,8.83,221,433.18,205,171.11,78,77.9,339.75,12.96,247.44,75.3,65,115.6,104.5,80
10137,2019-03-06 13:41:27,13.94,24.19,12.9,215,980.53,251,1252.09,72,72,62.56,11.84,371.01,80.9,75,12.85,241,556.7,256,177.77,68.97,69.06,73.63,13.93,223.88,77.1,60,8.83,221,433.18,205,181.47,78,77.9,338.35,13.05,246.97,75.3,65,115.6,104.2,80
10138,2019-03-06 13:41:28,13.94,24.19,12.9,215,980.53,251,1258.15,72,72,63.37,11.81,373.27,80.9,75,12.85,241,556.7,256,165.22,68.98,69.09,73.69,13.91,226.68,76.9,59.9,8.83,221,433.18,205,207.1,78,77.9,345.83,13.05,247.43,75.3,65,115.5,104.2,80
10139,2019-03-06 13:41:29,13.94,24.19,12.9,215,980.53,251,1257,72,72.1,63.1,11.77,373.71,80.9,75,12.85,241,556.7,256,179.49,68.98,69.09,73.5,13.9,227.33,77.1,59.9,8.83,221,433.18,205,203.94,78,77.9,344.34,12.99,247.42,75.3,65,115.5,104.5,80
10140,2019-03-06 13:41:30,13.94,24.19,12.9,215,980.53,251,1266.2,72,72.1,62.69,11.81,366.39,80.9,75,12.85,241,556.7,256,210.52,68.99,69.08,73.81,13.86,224.6,76.9,59.9,8.83,221,433.18,205,192.16,78,77.9,341,13.07,247.46,75.3,65,115.5,104,80
10141,2019-03-06 13:41:31,13.94,24.19,12.9,215,980.53,251,1257.08,72,72.1,62.29,11.81,373.03,80.9,75,12.85,241,556.7,256,222.36,68.96,68.93,73.94,13.86,222.87,77.1,59.9,8.83,221,433.18,205,172.26,78,77.9,341.51,13.05,247.46,75.3,65,115.4,104.5,80
10142,2019-03-06 13:41:32,13.94,24.19,12.9,215,980.53,251,1256.87,72,72.1,62.42,11.87,370.3,80.9,75,12.85,241,556.7,256,177.1,68.99,69.06,73.63,13.91,226.28,77.1,60,8.83,221,433.18,205,199.81,78,77.9,342.19,13.09,246.77,75.3,65,115.4,104,80
10143,2019-03-06 13:41:33,13.94,24.19,12.9,215,980.53,251,1263.02,72,72.1,63.23,11.74,372.6,80.9,75,12.85,241,556.7,256,206.31,68.97,69.1,73.31,13.89,227.2,76.9,60,8.83,221,433.18,205,189.22,78,77.9,346.88,13.08,247.42,75.3,65,115.4,104.4,80
10144,2019-03-06 13:41:34,13.94,24.19,12.9,215,980.53,251,1260.32,72,72.1,63.23,11.77,373.34,80.9,75,12.85,241,556.7,256,201.32,68.98,69.07,73.38,13.86,222.22,77.1,60,8.83,221,433.18,205,203.91,78,77.9,344.94,13.15,246.64,75.3,65,115.5,104.4,80
10145,2019-03-06 13:41:35,13.94,24.19,12.9,215,980.53,251,1261.5,72,72.2,62.83,11.81,366.42,80.9,75.1,12.85,241,556.7,256,200.24,68.98,69.09,73.81,13.9,220.47,76.9,60,8.83,221,433.18,205,184.5,78,77.9,344.77,12.85,247.45,75.3,65,115.5,104.3,80
10146,2019-03-06 13:41:36,13.94,24.19,12.9,215,980.53,251,1243.27,72,72.2,62.56,11.77,374.12,80.9,75.1,12.85,241,556.7,256,176.75,68.98,69.09,73.63,13.92,225.75,77.1,60,8.83,221,433.18,205,218.26,78,77.9,342.71,12.94,247,75.3,65,115.5,104.6,80
10147,2019-03-06 13:41:37,13.94,24.19,12.9,215,980.53,251,1260.87,72,72.2,62.56,11.77,369.64,80.9,75.1,12.85,241,556.7,256,202.86,68.98,69.08,73.5,13.89,227.1,77.1,60,8.83,221,433.18,205,202.86,78,77.9,345.36,12.9,247,75.3,65,115.4,104.1,80
10148,2019-03-06 13:41:38,13.94,24.19,12.9,215,980.53,251,1242.39,72,72.2,63.5,11.74,372.58,80.9,75.1,12.85,241,556.7,256,147.07,69,69.09,73.56,13.89,221.87,76.9,60,8.83,221,433.18,205,147.07,78,77.9,343.49,12.92,247.42,75.3,65,115.4,104.7,80
10149,2019-03-06 13:41:39,13.94,24.19,12.9,215,980.53,251,1241.17,72,72.2,63.77,11.77,373.16,80.9,75.1,12.85,241,556.7,256,186.65,68.97,69.07,73.75,13.87,221.82,77.1,60,8.83,221,433.18,205,186.65,78,77.9,337.83,12.97,246.71,75.3,65,115.4,103.9,80
10150,2019-03-06 13:41:40,13.94,24.19,12.9,215,980.53,251,1254.95,72,72.3,63.64,11.77,367.08,80.9,75.1,12.85,241,556.7,256,200.13,68.97,69.08,73.75,13.9,224.25,76.9,60,8.83,221,433.18,205,200.13,78,77.9,339.11,13.1,247.44,75.3,65,115.7,104.5,80
10151,2019-03-06 13:41:41,13.94,24.19,12.9,215,980.53,251,1263.92,72,72.3,64.58,11.74,374.91,80.9,75.1,12.85,241,556.7,256,198.34,69.01,69.1,73.25,13.89,226.4,77.1,60,8.83,221,433.18,205,198.34,78,77.9,340.95,13.04,246.67,75.3,65,115.7,104.6,80
10152,2019-03-06 13:41:42,13.94,24.19,12.9,215,980.53,251,1266.64,72,72.3,63.5,11.81,370.25,80.9,75.1,12.85,241,556.7,256,193.01,68.99,69.09,73.31,13.85,226.77,76.9,60.1,8.83,221,433.18,205,193.01,78,78,347.03,12.97,247.28,75.3,65,115.7,104.9,80
10153,2019-03-06 13:41:43,13.94,24.19,12.9,215,980.53,251,1257.47,72,72.3,63.9,11.77,373.37,80.9,75.1,12.85,241,556.7,256,206.96,68.95,69.05,73.5,13.89,225.2,77,60.1,8.83,221,433.18,205,206.96,78,78,346.76,12.86,246.96,75.3,65,115.7,104.6,80
10154,2019-03-06 13:41:44,13.94,24.19,12.9,215,980.53,251,1261.68,72,72.3,63.23,11.81,373.21,80.9,75.1,12.85,241,556.7,256,190.46,69,69.09,73.94,13.92,223.08,77,60.1,8.83,221,433.18,205,190.46,78,78,341.24,13,246.86,75.3,65,115.7,104.6,80
10155,2019-03-06 13:41:45,13.94,24.19,12.9,215,980.53,251,1254.36,72,72.3,62.83,11.84,367.62,80.9,75.1,12.85,241,556.7,256,168.51,69.01,69.09,73.69,13.86,226.23,77,60.1,8.83,221,433.18,205,168.51,78,78,341.1,13.05,247.42,75.3,65,115.7,104.6,80
10156,2019-03-06 13:41:46,13.94,24.19,12.9,215,980.53,251,1258.87,72,72.4,62.42,11.84,374.89,80.9,75.1,12.85,241,556.7,256,180.53,68.98,69.09,73.5,13.93,227.15,77,60.1,8.83,221,433.18,205,180.53,78,78,340.79,12.99,246.67,75.3,65,115.6,104.3,80
10157,2019-03-06 13:41:47,13.94,24.19,12.9,215,980.53,251,1259.52,72,72.4,61.89,11.84,369.75,80.9,75.1,12.85,241,556.7,256,190.5,69.01,69.08,73.69,13.86,223.38,77,60,8.83,221,433.18,205,190.5,78,78,345.86,13.02,247.43,75.3,65,115.6,104.4,80
10158,2019-03-06 13:41:48,13.94,24.19,12.9,215,980.53,251,1256.96,72,72.4,63.37,11.74,372.58,80.9,75.1,12.85,241,556.7,256,186.05,68.97,69.06,73.69,13.85,222.08,77,60.1,8.83,221,433.18,205,186.05,78,78,345.85,13.14,247.38,75.3,65,115.6,104.4,80
10159,2019-03-06 13:41:49,13.94,24.19,12.9,215,980.53,251,1261.85,72,72.4,63.9,11.84,371.81,81,75.1,12.85,241,556.7,256,196.65,68.97,69.06,73.63,13.89,226.02,77,60,8.83,221,433.18,205,196.65,78,78,341.19,13.09,247.21,75.3,65,115.7,104.3,80
10160,2019-03-06 13:41:50,13.94,24.19,12.9,215,980.53,251,1257.49,72,72.4,63.23,11.74,368.46,81,75.1,12.85,241,556.7,256,206.63,69.01,69.1,73.19,13.92,227.05,77,60,8.83,221,433.18,205,206.63,78,78,337.22,12.91,247.43,75.3,65,115.7,104.3,80
10161,2019-03-06 13:41:51,13.94,24.19,12.9,215,980.53,251,1249.62,72,72.4,63.5,11.77,375.54,81,75.1,12.85,241,556.7,256,203.57,69,69.1,73.81,13.84,221.9,77,60,8.83,221,433.18,205,203.57,78,78,339.13,13.08,246.69,75.3,65,115.7,104.1,80
10162,2019-03-06 13:41:52,13.94,24.19,12.9,215,980.53,251,1265.64,72,72.4,62.96,11.77,368.9,81,75.1,12.85,241,556.7,256,206.18,68.99,69.09,74,13.87,221.17,77,60,8.83,221,433.18,205,206.18,78,78,338.99,12.97,247.44,75.3,65,115.9,104.1,80
10163,2019-03-06 13:41:53,13.94,24.19,12.9,215,980.53,251,1263.82,72,72.5,63.77,11.74,372.58,81,75.1,12.85,241,556.7,256,186.39,69.01,69.09,74.06,13.93,225.17,77,60,8.83,221,433.18,205,186.39,78,78,333.5,12.8,247.42,75.3,65,115.9,104.6,80
